time,x_pos,y_pos,velocity,rotation,action
0,8.36972,4.08774,0,0,0
0.0725854,8.40319,4.08775,0.217612,0,0
0.123911,8.43545,4.08777,0.30775,0,0
0.165818,8.46651,4.08781,0.376916,0,0
0.202111,8.4964,4.08786,0.435225,0,0
0.234572,8.52517,4.08793,0.486596,0,0
0.264205,8.55283,4.08801,0.533039,0,0
0.29164,8.57941,4.08811,0.575748,0,0
0.317303,8.60494,4.08822,0.615501,0,0
0.341498,8.62945,4.08834,0.652837,0,0
0.364451,8.65297,4.08848,0.688151,0,0
0.386337,8.67553,4.08862,0.721739,0,0
0.40729,8.69715,4.08878,0.753831,0,0
0.427422,8.71786,4.08895,0.784613,0,0
0.446821,8.73769,4.08914,0.814231,0,0
0.465562,8.75667,4.08933,0.842809,0,0
0.483709,8.77483,4.08953,0.870449,0,0
0.501313,8.7922,4.08975,0.897239,0,0
0.518422,8.8088,4.08997,0.923251,0,0
0.535074,8.82466,4.0902,0.94855,0,0
0.551305,8.83982,4.09044,0.973192,0,0
0.567144,8.85429,4.0907,0.997225,0,0
0.582619,8.86811,4.09095,1.02069,0,0
0.597755,8.88131,4.09122,1.04363,0,0
0.612571,8.89391,4.0915,1.06608,0,0
0.627088,8.90595,4.09178,1.08806,0,0
0.641323,8.91744,4.09207,1.10961,0,0
0.655292,8.92843,4.09236,1.13075,0,0
0.66901,8.93893,4.09266,1.1515,0,0
0.682488,8.94898,4.09297,1.17188,0,0
0.695741,8.9586,4.09328,1.19191,0,0
0.708777,8.96783,4.0936,1.21161,0,0
0.721609,8.97669,4.09392,1.231,0,0
0.734244,8.98521,4.09425,1.25009,0,0
0.746693,8.99342,4.09458,1.26889,0,0
0.758962,9.00134,4.09492,1.28741,0,0
0.771059,9.00901,4.09525,1.30567,0,0
0.782992,9.01645,4.09559,1.32368,0,0
0.794767,9.02369,4.09594,1.34145,0,0
0.80639,9.03076,4.09628,1.35899,0,0
0.817867,9.03769,4.09663,1.3763,0,0
0.829203,9.04451,4.09698,1.3934,0,0
0.840403,9.05124,4.09733,1.41029,0,0
0.851472,9.05792,4.09768,1.42698,0,0
0.862415,9.06457,4.09803,1.44348,0,0
0.873484,9.07121,4.09838,1.42698,0,0
0.884684,9.07789,4.09873,1.41029,0,0
0.89602,9.08462,4.09908,1.3934,0,0
0.907497,9.09144,4.09943,1.3763,0,0
0.91912,9.09837,4.09977,1.35899,0,0
0.930895,9.10544,4.10012,1.34145,0,0
0.942828,9.11269,4.10046,1.32368,0,0
0.954925,9.12013,4.1008,1.30567,0,0
0.967194,9.12779,4.10114,1.28741,0,0
0.979643,9.13572,4.10148,1.26889,0,0
0.992278,9.14392,4.10181,1.25009,0,0
1.00511,9.15244,4.10213,1.231,0,0
1.01815,9.1613,4.10246,1.21161,0,0
1.0314,9.17053,4.10277,1.19191,0,0
1.04488,9.18015,4.10309,1.17188,0,0
1.05859,9.1902,4.10339,1.1515,0,0
1.07256,9.20071,4.10369,1.13075,0,0
1.0868,9.21169,4.10399,1.10961,0,0
1.10132,9.22319,4.10428,1.08806,0,0
1.11613,9.23522,4.10456,1.06608,0,0
1.13127,9.24783,4.10484,1.04363,0,0
1.14674,9.26102,4.1051,1.02069,0,0
1.16258,9.27485,4.10536,0.997225,0,0
1.17881,9.28932,4.10561,0.973192,0,0
1.19547,9.30447,4.10585,0.94855,0,0
1.21257,9.32034,4.10609,0.923251,0,0
1.23018,9.33694,4.10631,0.897239,0,0
1.24832,9.3543,4.10652,0.870449,0,0
1.26707,9.37246,4.10673,0.842809,0,0
1.28647,9.39144,4.10692,0.814231,0,0
1.3066,9.41127,4.1071,0.784613,0,0
1.32755,9.43199,4.10727,0.753831,0,0
1.34944,9.45361,4.10743,0.721739,0,0
1.37239,9.47616,4.10758,0.688151,0,0
1.39658,9.49968,4.10772,0.652837,0,0
1.42225,9.52419,4.10784,0.615501,0,0
1.44968,9.54972,4.10795,0.575748,0,0
1.47931,9.5763,4.10804,0.533039,0,0
1.51178,9.60396,4.10813,0.486596,0,0
1.54807,9.63273,4.10819,0.435225,0,0
1.58998,9.66263,4.10825,0.376916,0,0
1.6413,9.69369,4.10829,0.30775,0,0
1.71389,9.72594,4.10831,0.217612,0,0
1.71389,9.75941,4.10832,0,0,0
1.78644,9.75828,4.12581,0.217612,0,0
1.83775,9.75718,4.14321,0.30775,0,0
1.87964,9.75613,4.1605,0.376916,0,0
1.91591,9.75512,4.1777,0.435225,0,0
1.94836,9.75415,4.19481,0.486596,0,0
1.97798,9.75322,4.21182,0.533039,0,0
2.0054,9.75232,4.22874,0.575748,0,0
2.03106,9.75147,4.24558,0.615501,0,0
2.05524,9.75064,4.26234,0.652837,0,0
2.07818,9.74985,4.27901,0.688151,0,0
2.10006,9.7491,4.2956,0.721739,0,0
2.12101,9.74837,4.31211,0.753831,0,0
2.14113,9.74768,4.32854,0.784613,0,0
2.16052,9.74702,4.34491,0.814231,0,0
2.17925,9.74639,4.3612,0.842809,0,0
2.19739,9.74578,4.37742,0.870449,0,0
2.21499,9.74521,4.39357,0.897239,0,0
2.23209,9.74466,4.40966,0.923251,0,0
2.24874,9.74413,4.42569,0.94855,0,0
2.26496,9.74363,4.44165,0.973192,0,0
2.28079,9.74315,4.45756,0.997225,0,0
2.29626,9.7427,4.47341,1.02069,0,0
2.31139,9.74227,4.48921,1.04363,0,0
2.3262,9.74185,4.50495,1.06608,0,0
2.34071,9.74146,4.52065,1.08806,0,0
2.35494,9.74108,4.5363,1.10961,0,0
2.3689,9.74072,4.5519,1.13075,0,0
2.38262,9.74038,4.56747,1.1515,0,0
2.39609,9.74006,4.58299,1.17188,0,0
2.40933,9.73974,4.59847,1.19191,0,0
2.42237,9.73944,4.61392,1.21161,0,0
2.43519,9.73916,4.62933,1.231,0,0
2.44782,9.73888,4.64471,1.25009,0,0
2.46027,9.73861,4.66006,1.26889,0,0
2.47253,9.73836,4.67539,1.28741,0,0
2.48462,9.73811,4.69069,1.30567,0,0
2.49655,9.73787,4.70596,1.32368,0,0
2.50832,9.73763,4.72122,1.34145,0,0
2.52025,9.7374,4.73646,1.32368,0,0
2.53234,9.73717,4.75168,1.30567,0,0
2.5446,9.73695,4.76689,1.28741,0,0
2.55705,9.73673,4.78208,1.26889,0,0
2.56968,9.73651,4.79727,1.25009,0,0
2.5825,9.73629,4.81245,1.231,0,0
2.59553,9.73607,4.82762,1.21161,0,0
2.60878,9.73585,4.84279,1.19191,0,0
2.62225,9.73562,4.85797,1.17188,0,0
2.63597,9.73539,4.87314,1.1515,0,0
2.64993,9.73516,4.88831,1.13075,0,0
2.66416,9.73492,4.9035,1.10961,0,0
2.67867,9.73467,4.91869,1.08806,0,0
2.69348,9.73442,4.93389,1.06608,0,0
2.70861,9.73415,4.9491,1.04363,0,0
2.72408,9.73388,4.96433,1.02069,0,0
2.73991,9.73359,4.97957,0.997225,0,0
2.75613,9.7333,4.99484,0.973192,0,0
2.77278,9.73299,5.01013,0.94855,0,0
2.78988,9.73266,5.02544,0.923251,0,0
2.80748,9.73232,5.04077,0.897239,0,0
2.82562,9.73197,5.05614,0.870449,0,0
2.84435,9.7316,5.07153,0.842809,0,0
2.86374,9.73121,5.08696,0.814231,0,0
2.88386,9.7308,5.10242,0.784613,0,0
2.90481,9.73037,5.11792,0.753831,0,0
2.92668,9.72992,5.13346,0.721739,0,0
2.94963,9.72945,5.14904,0.688151,0,0
2.97381,9.72895,5.16466,0.652837,0,0
2.99947,9.72843,5.18033,0.615501,0,0
3.02689,9.72789,5.19605,0.575748,0,0
3.05651,9.72732,5.21182,0.533039,0,0
3.08896,9.72672,5.22764,0.486596,0,0
3.12523,9.72609,5.24351,0.435225,0,0
3.16712,9.72544,5.25945,0.376916,0,0
3.21843,9.72475,5.27544,0.30775,0,0
3.29098,9.72403,5.29149,0.217612,0,0
3.29098,9.72329,5.30761,0,0,0
3.36332,9.7059,5.3076,0.217612,0,0
3.41447,9.68864,5.30758,0.30775,0,0
3.45623,9.67148,5.30754,0.376916,0,0
3.49239,9.65444,5.30749,0.435225,0,0
3.52474,9.6375,5.30743,0.486596,0,0
3.55427,9.62067,5.30735,0.533039,0,0
3.58161,9.60395,5.30727,0.575748,0,0
3.60719,9.58732,5.30717,0.615501,0,0
3.6313,9.57078,5.30705,0.652837,0,0
3.65417,9.55435,5.30693,0.688151,0,0
3.67598,9.538,5.30679,0.721739,0,0
3.69686,9.52174,5.30665,0.753831,0,0
3.71693,9.50557,5.30649,0.784613,0,0
3.73626,9.48948,5.30632,0.814231,0,0
3.75494,9.47347,5.30614,0.842809,0,0
3.77302,9.45754,5.30596,0.870449,0,0
3.79056,9.44168,5.30576,0.897239,0,0
3.80761,9.42589,5.30556,0.923251,0,0
3.82421,9.41018,5.30534,0.94855,0,0
3.84038,9.39452,5.30512,0.973192,0,0
3.85617,9.37894,5.30489,0.997225,0,0
3.87159,9.36341,5.30465,1.02069,0,0
3.88667,9.34794,5.30441,1.04363,0,0
3.90144,9.33253,5.30416,1.06608,0,0
3.9159,9.31717,5.3039,1.08806,0,0
3.93009,9.30186,5.30363,1.10961,0,0
3.94401,9.28659,5.30336,1.13075,0,0
3.95768,9.27137,5.30309,1.1515,0,0
3.97111,9.25619,5.30281,1.17188,0,0
3.98432,9.24106,5.30252,1.19191,0,0
3.99731,9.22595,5.30223,1.21161,0,0
4.0101,9.21088,5.30194,1.231,0,0
4.02269,9.19584,5.30164,1.25009,0,0
4.03509,9.18083,5.30134,1.26889,0,0
4.04732,9.16584,5.30104,1.28741,0,0
4.05938,9.15088,5.30073,1.30567,0,0
4.07127,9.13593,5.30042,1.32368,0,0
4.083,9.121,5.30011,1.34145,0,0
4.09458,9.10608,5.2998,1.35899,0,0
4.10602,9.09118,5.29948,1.3763,0,0
4.11732,9.07628,5.29917,1.3934,0,0
4.12848,9.06139,5.29885,1.41029,0,0
4.13951,9.0465,5.29853,1.42698,0,0
4.15067,9.03162,5.29822,1.41029,0,0
4.16197,9.01672,5.2979,1.3934,0,0
4.17341,9.00183,5.29759,1.3763,0,0
4.18499,8.98692,5.29727,1.35899,0,0
4.19672,8.97201,5.29696,1.34145,0,0
4.20861,8.95708,5.29665,1.32368,0,0
4.22067,8.94213,5.29634,1.30567,0,0
4.2329,8.92717,5.29603,1.28741,0,0
4.2453,8.91218,5.29573,1.26889,0,0
4.25789,8.89717,5.29543,1.25009,0,0
4.27068,8.88213,5.29513,1.231,0,0
4.28367,8.86705,5.29483,1.21161,0,0
4.29688,8.85195,5.29454,1.19191,0,0
4.31031,8.83681,5.29426,1.17188,0,0
4.32398,8.82163,5.29398,1.1515,0,0
4.3379,8.80641,5.2937,1.13075,0,0
4.35209,8.79115,5.29343,1.10961,0,0
4.36655,8.77584,5.29317,1.08806,0,0
4.38132,8.76048,5.29291,1.06608,0,0
4.3964,8.74506,5.29266,1.04363,0,0
4.41182,8.7296,5.29242,1.02069,0,0
4.42761,8.71407,5.29218,0.997225,0,0
4.44378,8.69848,5.29195,0.973192,0,0
4.46038,8.68283,5.29173,0.94855,0,0
4.47743,8.66712,5.29151,0.923251,0,0
4.49497,8.65133,5.29131,0.897239,0,0
